player_id,name,team_id,team_name,age,role,batting_style,bowling_style,country,matches_played,is_captain,is_vice_captain,base_price,current_form,last_5_runs,last_5_wickets,batting_avg_last_5,bowling_avg_last_5,last_match_performance
169,Robyn Williams,9,Lucknow Super Giants,36,All-Rounder,Right-handed,Right-arm spin,Bhutan,134,0,0,1150000.0,5.8,312,14,12.48,7.36,Good
170,Ashley Ellis,9,Lucknow Super Giants,27,Batsman,Right-handed,None,Eritrea,170,0,1,2730000.0,8.1,198,4,9.9,7.0,Good
171,Vanessa Lawrence,9,Lucknow Super Giants,35,Wicket-Keeper,Right-handed,Left-arm spin,Saudi Arabia,151,0,0,2300000.0,4.9,381,4,38.1,10.0,Good
172,Brandy Miller,9,Lucknow Super Giants,19,Wicket-Keeper,Left-handed,Right-arm fast,Thailand,92,0,0,2960000.0,3.5,392,0,15.68,0.0,Good
173,Yvette Johnson,9,Lucknow Super Giants,40,Bowler,Left-handed,Left-arm spin,Cook Islands,139,0,1,2049999.9999999998,4.0,77,9,15.4,9.78,Good
174,Jessica Boyle,10,Gujarat Titans,28,All-Rounder,Right-handed,Right-arm spin,United States Minor Outlying Islands,21,0,0,1660000.0,6.3,330,15,16.5,8.07,Average
175,Jack Stevenson,10,Gujarat Titans,39,Wicket-Keeper,Right-handed,Right-arm spin,Ireland,25,0,0,2170000.0,3.8,370,5,14.8,6.0,Good
176,James Boone,10,Gujarat Titans,38,All-Rounder,Left-handed,Left-arm fast,Falkland Islands (Malvinas),157,0,0,2420000.0,3.5,327,13,21.8,11.85,Average
177,Janice Levy,10,Gujarat Titans,28,Wicket-Keeper,Right-handed,None,Malawi,28,0,0,2290000.0,5.5,211,0,14.07,0.0,Good
178,Mrs. Tiffany Sanchez,10,Gujarat Titans,27,All-Rounder,Right-handed,Left-arm fast,Chile,92,0,1,2900000.0,5.9,324,11,21.6,14.18,Poor
179,Tammy Martin,10,Gujarat Titans,22,Bowler,Right-handed,Right-arm spin,Northern Mariana Islands,30,0,0,2020000.0,6.2,168,22,16.8,7.5,Average
180,Victoria Salazar,10,Gujarat Titans,37,Batsman,Right-handed,None,Aruba,157,0,0,1750000.0,4.0,320,8,32.0,16.62,Poor
181,Mikayla Cowan,10,Gujarat Titans,19,Bowler,Left-handed,Right-arm spin,Kuwait,178,0,0,2440000.0,8.8,59,10,11.8,8.5,Good
182,Bryan Smith,10,Gujarat Titans,32,All-Rounder,Right-handed,None,Central African Republic,66,0,0,1620000.0,7.9,397,11,15.88,10.18,Average
183,Leslie Keller,10,Gujarat Titans,24,Wicket-Keeper,Left-handed,None,Tajikistan,117,0,0,1920000.0,4.7,298,3,19.87,15.67,Poor
184,Alicia Miller,10,Gujarat Titans,31,Wicket-Keeper,Right-handed,Left-arm fast,Samoa,159,0,0,1280000.0,4.5,219,4,43.8,7.5,Good
185,Alyssa Hicks,10,Gujarat Titans,35,Wicket-Keeper,Right-handed,None,Malta,36,0,0,1570000.0,7.6,417,0,20.85,0.0,Average
186,Cameron Mueller,10,Gujarat Titans,34,All-Rounder,Right-handed,Left-arm spin,French Southern Territories,28,0,0,2890000.0,4.3,267,14,17.8,7.64,Average
187,Jessica Harrison,10,Gujarat Titans,18,Wicket-Keeper,Left-handed,Right-arm fast,Timor-Leste,106,0,0,2000000.0,4.4,377,5,25.13,9.6,Average
188,Kathleen Haney,10,Gujarat Titans,18,Batsman,Left-handed,None,Israel,30,0,0,2680000.0,6.9,447,0,22.35,0.0,Good
189,Zachary Tanner,10,Gujarat Titans,27,Bowler,Left-handed,Left-arm fast,Switzerland,199,0,1,2410000.0,5.7,51,11,10.2,12.73,Average
190,Joseph Crawford,10,Gujarat Titans,18,Batsman,Left-handed,None,Sweden,60,0,0,2670000.0,6.3,342,5,17.1,9.8,Average
191,Aaron Collier,10,Gujarat Titans,27,Wicket-Keeper,Right-handed,Right-arm spin,Uruguay,36,0,1,1100000.0,5.5,197,5,9.85,7.6,Poor
192,Abigail Sullivan,10,Gujarat Titans,33,Wicket-Keeper,Right-handed,None,Ukraine,152,0,1,1480000.0,3.9,277,0,27.7,0.0,Good
193,Tammy Contreras,10,Gujarat Titans,29,Wicket-Keeper,Right-handed,None,Hungary,111,0,1,1370000.0,7.0,397,5,26.47,9.4,Good
